Spanish,Reference Translation,Candidate Translation,Score
"Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo. ",tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. ,"auh in iuhqui in tlacuilolli mochihuaz, in iuhqui in tlacuilolli mochihuaz cien grados mochihuaz, in iuhqui in tlacuilolli tlapalli mochihuaz, in iuhqui in tlacuilolli tlapalli tlapalli mochihuaz, in iuhqui in tlacuilolli tlapalli tlapalli mochihuaz, in iuhqui in tlacuilolli tlapalli tlapalli mochihuaz, in iuhqui in tlacuilolli tlapalli tlapalli mochihuaz, in iuhqui in tlacuilolli tlapalli tlapall ",2.0
Mis zapatos estaban cubiertos con esto. ,notecac mosoquihqui.,Nocahuaxcamatl ica nehin omotlapololtiaya. ,2.8333333333333335
"Y, oh, pero, oh, pensaría, por la noche no me pude dormir. ","Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.","huah, pero, huah, nicnemiliaya, a'mo hueli ni cochizquia tlayohua. ",2.8333333333333335
"Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo. ",tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. ,wan in tlapilitlak tlapilitlatskilistli mopanoltiaya kada cien grados uelis mopanolti kaya de chichiltik para xoxoktik por ejemplo. ,3.0
"sí, ¿qué tipo de cachorro tienes? ","quena, ¿tlen mochichiton?.","Quema, ¿Quema ticpia miac tomin ? ",2.6666666666666665
Mi hermano nunca se alistó. ,Noihni axquema moihcuilohqui.,nochipa nocnin amo oquichiuh. ,2.8333333333333335
No había viento así que el vestido estaba quieto. ,amo tlaahacatoya yeca iyoyon amo moolinih.,amo tlaahacatoya yeca iyoyon amo moolinih. ,4.666666666666667
Si hubiese algo que pudiera hacer. ,Intla eltozquia ce tlamantli tlen cualli nichihuazquia,Tla itla quichihuazquia . ,2.6666666666666665
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar. ",neliya quimatoyan masqueh amo quinpactiya cequinoc tlahuel momacticen,"In ocachi tlamantli, ihuan amo cualli quinextiaya in quenin quimopachilhuiaya. ",2.0
"Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra. ","neliya  amo tlen pano, masqueh nochi huelpanos ","Quemahcatzin, amo nicneltoca huelis mochihua, nochipa oncah tlanelchiliztli tlen mochihuaz. ",3.3333333333333335
No he leído muchos libros. ,Axnipohtoc miac amoxtli,Amo miac amoxtli nicyocoyotican. ,2.6666666666666665
Sabía que el trabajo debía hacerse ahora mismo. ,nihmatoya tequitl monehqui mochihuas san niman.,Auh in ye icuac in tequitl mochihuiliztli ipatiuh. ,2.0
Necesito un minuto para recoger mis pensamientos. ,"Texchiya ce tlaloxtli, monequi nimoyoltequipanoltiz",Notechmonequi ce minoto para niquixtlahuiz notlalnamiquiliz. ,2.5
Terminaron su gira recientemente. ,quitlanqueh ininpaxalolis,Zan niman ye ic quitlalique in ichpochtli. ,1.5
La propiedad y el equipo fueron comprados por el DOT. ,Ne propiedad huan equipo quicohque DOT,Auhchikj se uan uan ihuan uan kijaua ihuan tlen. ,1.3333333333333333
Mi hermana dijo que no siempre fui amable. ,nocihuaicni nechilhuih amo nochipa nicualli,Nocnin oquito ahmo nochipa onitetlazohtlac. ,3.6666666666666665
"Sabes, no puedes, no puedes sobrevivir si no tienes ninguna contrapresión, aumento de presión de respiración en esas alturas. ","Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa","Timati, amo hueli, amo hueli tinemiz intla ahmo ticpia any contrapresión, increamento de respiración en altura. ",2.1666666666666665
"Sabes, no puedes, no puedes sobrevivir si no tienes ninguna contrapresión, aumento de presión de respiración en esas alturas. ","Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa","Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa ",2.5
Uso ropa de vestir todo el tiempo. ,tleya nihtequihuiya noyoyon.,Tiempo chopa chopini. ,1.3333333333333333
Si hubiese algo que pudiera hacer. ,Intla eltozquia ce tlamantli tlen cualli nichihuazquia,Tla itla onca cualli nicchihuazquia. ,3.3333333333333335
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar. ",neliya quimatoyan masqueh amo quinpactiya cequinoc tlahuel momacticen,neliya quimatoyan masqueh amo quinpactiya cequinoc tlahuel momacticen ,3.1666666666666665
La propiedad y el equipo fueron comprados por el DOT. ,Ne propiedad huan equipo quicohque DOT,Ne propiedad huan equipo quicohque DOT ,4.0
Sabía que el trabajo debía hacerse ahora mismo. ,nihmatoya tequitl monehqui mochihuas san niman.,ye quimatzticatca tlen tequitl monequi mochihuaz. ,3.3333333333333335
Mis zapatos estaban cubiertos con esto. ,notecac mosoquihqui.,nopa sapatl quipixtoc ica nehin. ,2.1666666666666665
El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana. ,Ne tlayacanquetl tlen Fuerza Aerea de los Estados Unidos hueloz conpeqhualtihqui itlamachtili ni semana,"Auhxcaitetlakayotlkayotl tlen tlenj tlen tlen,j,jjjjlilili ",1.6666666666666667
"oh, eso de verdad no es realmente, oh consistente ",nopa amo cualli o melahuac,"oh, tlen kuali amo kuali, oh kuali ",1.8333333333333333
"oh, eso de verdad no es realmente, oh consistente ",nopa amo cualli o melahuac,"oh, melahuac amo melahuac, oh tlen melahuac ",2.3333333333333335
Seguían sin saber cómo fabricar un regulador de oxígeno. ,amo quimatoyan queh quichihuacen regulador ahacatl.,Ahtleh amo huel momachtiaya quenin mochihuazque in ocsigen tlapepantli. ,2.6666666666666665
El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana. ,Ne tlayacanquetl tlen Fuerza Aerea de los Estados Unidos hueloz conpeqhualtihqui itlamachtili ni semana,in tlayecanquetl de la fuerza aérea de los Estados Unidos zan quempehua oquipehualtih in tequitl ipan in cemana. ,3.5
Preguntó cómo iban las cosas. ,Tlahtlanqui queniuhqui tlachihtoqueh,Otlatlahtlani in quenin ohuiloac tlamantli. ,3.0
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente. ,Cualtitozquia ma nitemohuihtozquia ne pilciltzi tornillo pampa cualiz ticocozquia polmunes tlen ce macehualtzi,Ocachi cualli cah temoz in tziquitzin tlatzotzontli ipampa cualli ticcocomohcoliz in texocoltzin. ,2.3333333333333335
Mi hermana dijo que no siempre fui amable. ,nocihuaicni nechilhuih amo nochipa nicualli,nocihuaicnin onechilhui amo nochipa cualtzin ni tlacatl. ,3.1666666666666665
Ella me dijo que tenía que darme prisa. ,Ya nechihlihqui amo ma nimoicihuilti,Yehua onechmolhuili nech icihuiliz. ,2.6666666666666665
"Sabes, no puedes, no puedes sobrevivir si no tienes ninguna contrapresión, aumento de presión de respiración en esas alturas. ","Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa","Auhn niquin, amomatimati a a , amo amo , amo a a mo mo mo a , mo mia , mia a mia mia ",1.0
"Y, oh, pero, oh, pensaría, por la noche no me pude dormir. ","Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.","Auh in ye , oh ca cacal , ni ni in in inca ni ni ni ni , no no ",1.0
"Y, oh, pero, oh, pensaría, por la noche no me pude dormir. ","Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.","Auh, ma, oh, niquinmochiuhtia, nochipa onechmoquetzaya. ",1.5
Crees que la mejor opción para el robo de televisión es simplemente dejarlos ir. ,"atlac tihnehnehuiliya tiquinmahcahuas, achi cualli panpa quiictehqui ",Auh ink kijjjjjjjjjjj kijjjj ,1.1666666666666667
No había viento así que el vestido estaba quieto. ,amo tlaahacatoya yeca iyoyon amo moolinih.,Ahmo oquiyohuiya inic tzotzomatini ahmo yehyatica . ,2.5
Terminaron su gira recientemente. ,quitlanqueh ininpaxalolis,tlanahuiyahqueh yahqueh cenca nopa tlahcuilolnezticah. ,2.0
Así que no tengo muy claro por qué. ,Yeca axnicuamalilia quenque,ica nehon amo huel cualli nicmati. ,3.3333333333333335
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo. ","Cualtitoc, na axnimoihliaya ino, nicualaniztoya queh naha nicamohuihqui","cualica, amo nicnemiliaya in, zan nipolihticatca niman occehpa oninotlahtolti. ",2.8333333333333335
"y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso ","nopa quichihuas macehualmen tlahuel quicentilicen inintlasol mmm...., mmmm ihuan quiani mochihua achitzin eltoc atlac quiani cuesolli quicualtilis. ","ihuan noihqui in tlacah quichihuazqueh miec in itlaxtlahuiztli in mimm..., iuan immam..., auh in tequitquizque huel miac huehcahuiliztli ipan in tlahtolli in temachtiliz in tetlacuilolli ",1.3333333333333333
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar. ",neliya quimatoyan masqueh amo quinpactiya cequinoc tlahuel momacticen,"mazqui zanoyeh cualtetzin, oquintlahuelitaqueh zan aquinon yehhuan quinequi quimatiz. ",3.0
