Spanish,Reference Translation,Candidate Translation,Score
La Base de la Fuerza Aérea Laughlin siempre ha estado abierta.,Upe Base Aérea Laughlin noñembotýi araka'eve.,Upe Base Aérea Laughlin ndoikói.,3.25
Así que no tengo muy claro por qué.,Upéicha rupi nahesakâi chéve mba'érepa.,Upéicha rupi nahesakâi chéve mba'érepa.,4.25
Mi hermano nunca se alistó.,Che ryvy araka'eve noñembosako'íri.,Che joyke araka'eve noñembosako'íri.,4.5
La propiedad y el equipo fueron comprados por el DOT.,DOT ojogua upe yvy ha hembiporu,Departamento de transporte ojogua upe yvy ha umi tembiporu.,4.25
"Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra.","Héê, vaicha chéve, ndoikomo'âi, katu ñaha'arô toiko.","Añetehápe, ndoikuaái ikatuha oiko, katu akói oî esperanza oiko haguâ.",3.75
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.,"Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi","Iporãvéta emomichĩ michĩmi tornillo, ikatu rupi ombyai peteĩ tapicha pumbra pya'e.",3.25
Terminaron su gira recientemente.,Ramoite ojerehague hikuái.,Oñemohu'ãva gira ramoite.,4.5
"sí, ¿qué tipo de cachorro tienes?","Héê, mba'eichagua jaguara'ýpa rereko?","Héê, mba'eichagua jaguara'ýpiko rejuhu?",4.75
Seguían sin saber cómo fabricar un regulador de oxígeno.,Ndoikuaái gueteri mba'éichapa ojejapo oxígeno regulador.,Ndoikuaái gueteri mba'éichapa ojapóta hikuái peteî regulador de oxígeno.,5.0
Unos cuantos se reunirían y limpiarían la basura de la calle.,Oî oñembyatýmiva ha omopotî tape.,Oîmbotámi oñembyatýva ha omopotî tape.,2.75
Sabía que el trabajo debía hacerse ahora mismo.,Aikuaa tembiapo ojejapova'erâha upe javete.,Ha'e oikuaa ko tembiapo ojejapova'erâ ko'áĝa.,4.75
La Base de la Fuerza Aérea Laughlin siempre ha estado abierta.,Upe Base Aérea Laughlin noñembotýi araka'eve.,Upe Base Aérea Laughlin noñembotýi araka'eve.,5.0
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.","Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.","""g̃uahẽporã,''''',,,',' ha umi,,iiitú..",1.0
"oh, eso de verdad no es realmente, oh consistente","Upéva añetehápe nda'upéichai, ooo naimbaretéi.","oh, péva añetehápe ndaha'éi añetehápe, oh consistente",4.25
Los céspedes Bermudan tienen demasiado trabajo.,Kapi'ipe Bermuda hembiapoiterei.,Umi Bermudan pehênguekuéra hetaiterei hembiapo ijapopyre.,3.5
Mi hermano nunca se alistó.,Che ryvy araka'eve noñembosako'íri.,Che joyke araka'eve ndojegueromandu'ái.,3.5
"y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso","Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.","Ha avei omopeteîva'erã gente imombyryve haguã ohóvo umi mba'e vai mmm..., ha mmM..., omomichîvo volumen ikatúva oî hi'aguî problema añeteguágui ome'êvo peso",2.5
"sí, ¿qué tipo de cachorro tienes?","Héê, mba'eichagua jaguara'ýpa rereko?","Héê, mba'eichagua mbarakaja'i reguereko?",3.75
La Base de la Fuerza Aérea Laughlin siempre ha estado abierta.,Upe Base Aérea Laughlin noñembotýi araka'eve.,Fuerza Aérea Laughlin-pegua akóinte oĩmava’ekue.,4.5
Ella era más ligera que el resto de sus amigas negras.,Ivevuive ambue iñangirû hûgui.,Ha'e iporâve iñangirûnguéra hûgui.,3.5
Crees que la mejor opción para el robo de televisión es simplemente dejarlos ir.,Ndéve ĝuarâpa iporâve upe téle omondávape jaheja tohorei?,Nde ikatu reimo'â mba'e iporâve haĝua peteî TV ñemonda ko'â mba'e.,2.5
Mis zapatos estaban cubiertos con esto.,Che sapatu oñeñuâ pype.,Che sapatu ojaho'i ko'ápe.,3.5
Preguntó cómo iban las cosas.,Oporandu mba'éichapa oî umi mba'e.,Oporandu mba'éichapa oho.,4.25
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.","Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.","Péina péina rehechárame, ichaqa osêrame haĝua ea yoyo icha.",1.25
Mi hermana dijo que no siempre fui amable.,Che kypy'y he'i nameméi cheroryha.,Che irumo'â'i he'i ndaha'éi akóinte añe'ê porâha.,3.75
Ella era más ligera que el resto de sus amigas negras.,Ivevuive ambue iñangirû hûgui.,Ha'e ipya'eve va'ekue iñangirũ hũ ambuégui.,5.0
Cogí su teléfono prestado para hacer la llamada.,Aiporu ipumbyry oporohenói haĝua.,Aipyhy ipumbyry apu'akáva aihenói haĝua.,4.0
"Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra.","Héê, vaicha chéve, ndoikomo'âi, katu ñaha'arô toiko.","Héê, ndaha’éi ikatuha oiko, hákatu oî especiente oikohague.",3.25
Preguntó cómo iban las cosas.,Oporandu mba'éichapa oî umi mba'e.,Oporandu mba'éichapa oho umi mba'e.,5.0
Ella era más ligera que el resto de sus amigas negras.,Ivevuive ambue iñangirû hûgui.,Ha'e ipya'eve iñangirû hûgui.,5.0
Así que no tengo muy claro por qué.,Upéicha rupi nahesakâi chéve mba'érepa.,""",''.i.'.",1.0
Mi madre era la chica de oro por lo que nunca tuvo que trabajar.,"Che sy, mitakuña itajuva’ekue upévare nomba’apóiva.","Che sy, mitakuña itajuva’ekue upévare nomba’apóiva.",4.5
"y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso","Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.","Ha ikatu avei ombohape tapichakuérape omomichîve haĝua imba'e ryru mmm..., ha mmm..., ha ñamboyke mba'eichaitépa itujavéta hína pe apañuâi añeteguávape ñamombytégui ipohýikue",3.25
"Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo.","Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.","Ha upe pintura mancha iñambuéta ñavô aravo'ive jave, ikatu oiko chugui pytâ hovýgui, techapyrârô.",4.0
Mis zapatos estaban cubiertos con esto.,Che sapatu oñeñuâ pype.,Che sapatu ojaho'i heta mba'e.,3.5
"Y, oh, pero, oh, pensaría, por la noche no me pude dormir.","Ha, Nde! Aimo'âvaicha pyhare ndakeihague.","Ha, e, péa, aimo'âta, pyhare ndakeihague.",4.25
"Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo.","Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.","Ha umi mancha de pintura iñambuéta peteîteî cien grado-pe, ikatu ohasa pytâ rupi ha hovyû, techapyrâ.",4.5
"sí, ¿qué tipo de cachorro tienes?","Héê, mba'eichagua jaguara'ýpa rereko?","ha, mba'eichaite jagua reguereko?",4.25
Mi hermano nunca se alistó.,Che ryvy araka'eve noñembosako'íri.,Che ryvy ndoikói kuri.,3.5
No había viento así que el vestido estaba quieto.,"Ndaijyvytúi, upéicha rupi isái opytaite.","Ndaijyvytúi, upéicha rupi isái opytaite.",5.0
Si hubiese algo que pudiera hacer.,Oîramo mba'e ikatúva ojejapo.,Oîpa ikatúva ojapo.,4.25
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar.","Iñarandurasa, katu ndocha'éi umi oñemoarandura'âva rehe.","Haekuéra ikatupyryve, pero ndoguerohorýi hikuái oñehaãva oñemoarandu.",4.75
"Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra.","Héê, vaicha chéve, ndoikomo'âi, katu ñaha'arô toiko.","Héê, ha'ete ku ndoikomo'âiva araka'eve.",4.0
No he leído muchos libros.,Namoñe'êi heta aranduka.,""" eiii ko heta.",1.0
Sabía que el trabajo debía hacerse ahora mismo.,Aikuaa tembiapo ojejapova'erâha upe javete.,Aimo'â upe mba'e oñeikotevêha ojejapo.,3.75
Necesito un minuto para recoger mis pensamientos.,"Sapy'aitemi, tambyatypami che akâme chepy'apy.",Aikotevê peteî aravo'i ambyaty haĝua che remimo'â.,4.75
Terminaron su gira recientemente.,Ramoite ojerehague hikuái.,Ojerese voi hikuái.,3.0
La propiedad y el equipo fueron comprados por el DOT.,DOT ojogua upe yvy ha hembiporu,DOT rehegua indiedad hinaspa tsipo rehe.,1.0
Mi hermana dijo que no siempre fui amable.,Che kypy'y he'i nameméi cheroryha.,Che kypy'y he'i ha'e iporiahuverekoha.,3.0
"Sabes, no puedes, no puedes sobrevivir si no tienes ninguna contrapresión, aumento de presión de respiración en esas alturas.","Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.","Ndereikuaa, ndaikatúi, ndaikatúi reikove ndereguerekóiramo mba'evéichagua contrapresión, hetave presión de respiración upe yvate gotyo.",4.5
"Sabes, no puedes, no puedes sobrevivir si no tienes ninguna contrapresión, aumento de presión de respiración en esas alturas.","Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.","Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.",4.5
Uso ropa de vestir todo el tiempo.,Akói che ao porâ.,Che ao añemondéva araite guive.,3.25
Si hubiese algo que pudiera hacer.,Oîramo mba'e ikatúva ojejapo.,Oîramo mba'e ikatúva ojejapo.,4.5
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar.","Iñarandurasa, katu ndocha'éi umi oñemoarandura'âva rehe.","Iñarandurasa, katu ndocha'éi umi oñemoarandura'âva rehe.",4.75
La propiedad y el equipo fueron comprados por el DOT.,DOT ojogua upe yvy ha hembiporu,DOT ojogua upe yvy ha hembiporu,5.0
Sabía que el trabajo debía hacerse ahora mismo.,Aikuaa tembiapo ojejapova'erâha upe javete.,Oikuaa tembiapo ojejapova'erâha ko'áĝa.,5.0
Mis zapatos estaban cubiertos con esto.,Che sapatu oñeñuâ pype.,Che sapatu oñemo’â kóva ndive.,4.25
El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.,Upe Estados Unidos Fuerzas Armadas mburuvicha oñepyrûramoite hembiapo ko arakopôindýpe.,Jefe Fuerza Aérea Estados Unidos-gua omoñepyrũ carrera ko arapokõindýpe.,4.25
"oh, eso de verdad no es realmente, oh consistente","Upéva añetehápe nda'upéichai, ooo naimbaretéi.","oh, añetehápe ndaha'éi, oh consistente",3.75
"oh, eso de verdad no es realmente, oh consistente","Upéva añetehápe nda'upéichai, ooo naimbaretéi.","oh, péva añetehápe ndaha'éi añetévaicha, oh tapiaite",4.25
Seguían sin saber cómo fabricar un regulador de oxígeno.,Ndoikuaái gueteri mba'éichapa ojejapo oxígeno regulador.,Oxígeno rehegua inárame regulador.,2.0
El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.,Upe Estados Unidos Fuerzas Armadas mburuvicha oñepyrûramoite hembiapo ko arakopôindýpe.,Fuerza Aérea Estados Unidos-pegua Mburuvicha oñepyrûramónte hembiapo ko arapokôindýpe.,4.75
Preguntó cómo iban las cosas.,Oporandu mba'éichapa oî umi mba'e.,Oporandu mba'éichapa oiko.,4.5
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.,"Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi",Ikatúpiko eipe'aite michîmi upe tornillo ikatúgui embyai nde rapicha pulmón pya'eterei.,4.25
Mi hermana dijo que no siempre fui amable.,Che kypy'y he'i nameméi cheroryha.,Che kypy'y he'i ndacheporiahuverekoiha.,4.5
Ella me dijo que tenía que darme prisa.,Ha'e he'ichéve cheraĝe haĝua.,Ha'e he'i chéve añemombareteva'erãha.,3.5
"Sabes, no puedes, no puedes sobrevivir si no tienes ninguna contrapresión, aumento de presión de respiración en esas alturas.","Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.","""''.,''''' mba nde nde'''.,'upy riesgo térã yupy'ãiãi rupi rupi aja",1.0
"Y, oh, pero, oh, pensaría, por la noche no me pude dormir.","Ha, Nde! Aimo'âvaicha pyhare ndakeihague.","Ha ha ha ha ha ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha, ha ha ha ha,",1.0
"Y, oh, pero, oh, pensaría, por la noche no me pude dormir.","Ha, Nde! Aimo'âvaicha pyhare ndakeihague.","Ha, oh, pero, oh, apensa, pyhare ndaikatuvéima akaru.",2.75
Crees que la mejor opción para el robo de televisión es simplemente dejarlos ir.,Ndéve ĝuarâpa iporâve upe téle omondávape jaheja tohorei?,"""moheñói: ko’’véva nde re,,’rã'erã,erã'",1.0
No había viento así que el vestido estaba quieto.,"Ndaijyvytúi, upéicha rupi isái opytaite.",Ndaipóri yvytu.,3.5
Terminaron su gira recientemente.,Ramoite ojerehague hikuái.,Oñemohu'âma kuri hesekuéra.,2.75
Así que no tengo muy claro por qué.,Upéicha rupi nahesakâi chéve mba'érepa.,Upévare nahesakâi mba'érepa.,5.0
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.","Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.","Ndaiporihína upéva rehe, hákatu ndojeroviái ha añepyrûjey hendive ha añe'ê jey hendive.",3.5
"y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso","Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.",ha avei ombyai yvyporakuéragui ombyai ipotî'ÿva mmm... ha mmm... ha ombyatývo pe volumen ikatúva oîva pe apañuâime ha ombyatývo pe peso oîva pe apañuâime ha ombyatývo pe peso oîva pe apañuâime ha ombyatývo pe apañuâime ha ombyatývo pe apañuâime ha ombyatývo pe apañuâime ha ombyatývo pe apañuâime ha ombyatývo pe apañuâime ha ombyatývo pe apañuâime ha ombyatývo pe apañuâime ha ombyatývo pe apañuâime ha ombyatývo pe apañuâime ha ombyatývo pe apañuâime ha ombyatývo pe apañuâime ha ombyatý,1.25
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar.","Iñarandurasa, katu ndocha'éi umi oñemoarandura'âva rehe.","Iñarandueterei hikuái, katu ndocha'éi avavére oñeha'âva oñemoarandu.",5.0
