Spanish,Reference Translation,Candidate Translation,Score
Mi hermana dijo que no siempre fui amable.,Ye' kutà dör iche tö aû kèq ye' bak kéxkkrâë bua'.,Ye' kutà i chè tö kë? wake' ye' a?ñì?ne?.,4.0
Ella era más ligera que el resto de sus amigas negras.,Ie' bakdë shkirîrî kibí ie i kalépa mãléxpa dalôlô ie.,e' dör i''''e?  ià e''',1.5
Cogí su teléfono prestado para hacer la llamada.,Be' teléfono kekã yö peitule wà ichàko.,Ye' wa? be' apàio tulur kiéne?.,3.0
"Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra.","Tóq, kèq ye' wã iklòqnẽ tö e' wamblërmĩ, erë tã wake' i ujté tso' tö wamblërmĩ.","Tö?, kë? ye' wa? i ku?é?ki?, erë i ku?é?ki? ta?.",3.0
Preguntó cómo iban las cosas.,Ichàke irir tö wèxs íyi mĩr.,I ichàkë tö wè?s íyi mí?a?.,4.25
Ella era más ligera que el resto de sus amigas negras.,Ie' bakdë shkirîrî kibí ie i kalépa mãléxpa dalôlô ie.,Ie' dör kë?sik ke i alákölpa dalôlôiepa tsá?ta?.,3.0
Así que no tengo muy claro por qué.,E' wa tö kèq ye' éxn ã ĩàxnẽ bua' ie tö ì kũẽkĩ.,Ès i k kë?'',1.5
Mi madre era la chica de oro por lo que nunca tuvo que trabajar.,Ye' ãmìx dör chica de oro e' wa tã yéqs kèq i kãnèxblèqnẽ.,Ye' a?mì? dör chica de oro e' wa ta? yë?s kë? i ka?nè?blë?ne?.,3.5
"y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso","Tã ãñìxes e' wa tã pë' tkírwãmĩ kibí ie be' ùsh kũẽkĩ mmm..., tã mmm..., tã i dóqkka e' ì sùxmã e' tso' tsîxnẽt wéx i wòqtkërke móxki ẽ' dör tã ĩẽ'ts dóqkka ẽ' èq.","e' a? ta? se' tsá?tkèke? ie' ñá? ña?là? mmm..., y Memm..., e?na? i kalö?tsa?wa? tkë?rmi? ta? """"volumen limitation"""" """"probablemente"""" tsî?ne?t tsì? ki? i di' dalë? a? éjkë i ki? peso limitasion",2.0
"Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo.","Tã pinturas dör iâwẽ mãnéxrmĩ ét wa tã sĩẽn grados, ichòqmĩ tö irir máxt ö yóqnũk sĩêx, i wà wèxs.","Kàlwö e?' ma?nè?te? dö?mi? pákölyök ki?, pàlalala kí? me?rka?.",2.25
Mis zapatos estaban cubiertos con esto.,Ye' kalòqjkuö pàiéqtkër i' wa tã.,Ye' kalö? tkër e' wa sulùë.,3.75
"Y, oh, pero, oh, pensaría, por la noche no me pude dormir.","Tã, oh, erë oh, bikeitsèmĩ, nãñéxwe tã kèq ye' kapówã.","E?', èrë, sí, bikèmi?, na?ñé?we kë? ye' kapë?ne?wa?.",4.5
"Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo.","Tã pinturas dör iâwẽ mãnéxrmĩ ét wa tã sĩẽn grados, ichòqmĩ tö irir máxt ö yóqnũk sĩêx, i wà wèxs.",Ká?ki? ká?ki? si?wa?' kö?yök i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö i kö?wö,2.0
"sí, ¿qué tipo de cachorro tienes?","Tóq, alà wéxse tso' be' wã?","tö?, ì tso' chìchi tso'?",3.75
Mi hermano nunca se alistó.,Ye' éql kèq ẽ' katàtkèqnẽ yéqs.,Ye' ë?l kë? e?' yéka?.,3.75
No había viento así que el vestido estaba quieto.,Aû kèq sĩwã' tã e' wa tã datsi' tso' bêqr.,Aû kë? si?wa?' ta? e' wa ta? datsi' tso' bë?r.,4.0
Si hubiese algo que pudiera hacer.,Múx ye' ã ì alê yòqnã.,Mì?k e' tso' be' tsó?mi?.,3.0
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar.","Irir bua' ie tã bua' ichóqkle, erë tã kèq i kĩ wéx tso' ẽ' diché tkè wa ẽ'wóqulâũk ése wa.","a?'ì?' dörlëëë,,,,,,'''''''a?a?",1.5
"Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra.","Tóq, kèq ye' wã iklòqnẽ tö e' wamblërmĩ, erë tã wake' i ujté tso' tö wamblërmĩ.","Tö?, kë? ye' a? i wë?r, erë i tso' wake' wámse?.",2.75
No he leído muchos libros.,Aû kèq ye' wã uyèqjkuö àxritsẽ tãîx.,Kë? ye' uyë?jkuö ta?î? à?ritsule.,4.25
Sabía que el trabajo debía hacerse ahora mismo.,Ye' éxn ã ĩàxnã tö kãnèx káxwöta yawè îxñẽ ĩã.,Ye' wa? i ujche?n tö kanè?balök î?ñe?.,4.25
Necesito un minuto para recoger mis pensamientos.,Ye' kĩ tsîr káx ulát ye' wóqkir biké shtókã ie.,Ye' ki? kiàna? ye' bikéitse shtö?k.,3.5
Terminaron su gira recientemente.,I shkè èxnẽwa i' ñîxköl.,E' cha i è?ne? e' è?ne?.,3.25
La propiedad y el equipo fueron comprados por el DOT.,I wak icha ẽnã i tabèchka e' tóx DOT e' dör.,àköl k a? ta?àa?a?  a?a?,1.5
Mi hermana dijo que no siempre fui amable.,Ye' kutà dör iche tö aû kèq ye' bak kéxkkrâë bua'.,Ye' kutà dör ye' a? i ché tö e' ku?é?ki? ye' kë? wámbalër.,3.5
"Sabes, no puedes, no puedes sobrevivir si no tienes ninguna contrapresión, aumento de presión de respiración en esas alturas.","Be' éxn ã ĩàxnã, aû kèq be', aû kèq be' sèxrpa mĩk be' kèq wã contrapresión tã, presión wòqsinãkã sĩwã' tkó ie káxjkẽ tã.","Be' é?n a?, kë? be' a? se' yë?nu?k mì?k be e' ta? ì ku?è?rke?, ì ñe?' ké?weke? ië?ka? ta?.",1.5
"Sabes, no puedes, no puedes sobrevivir si no tienes ninguna contrapresión, aumento de presión de respiración en esas alturas.","Be' éxn ã ĩàxnã, aû kèq be', aû kèq be' sèxrpa mĩk be' kèq wã contrapresión tã, presión wòqsinãkã sĩwã' tkó ie káxjkẽ tã.","Be' é?n a? i?à?na?, aû kë? be', aû kë? be' sè?rpa mi?k be' kë? wa? contrapresión ta?, presión wö?sina?ka? si?wa?' tkó ie ká?jke? ta?.",2.75
Uso ropa de vestir todo el tiempo.,Datsi' ièke yö shkó ie bìt káxwö éjkë.,Datsi' datsi' e' si?wé?jkë.,3.25
Si hubiese algo que pudiera hacer.,Múx ye' ã ì alê yòqnã.,Si ì ka?nè?wè?mi? e' ká?mî? ye' a?.,3.5
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar.","Irir bua' ie tã bua' ichóqkle, erë tã kèq i kĩ wéx tso' ẽ' diché tkè wa ẽ'wóqulâũk ése wa.","Irir bua' ie ta? bua' ichö?kle, erë ta? kë? i ki? wé? tso' e?' diché tkè wa e?'wö?ulâu?k ése wa.",1.75
La propiedad y el equipo fueron comprados por el DOT.,I wak icha ẽnã i tabèchka e' tóx DOT e' dör.,I wak icha e?na? i tabèchka e' tó? DOT e' dör.,3.0
Sabía que el trabajo debía hacerse ahora mismo.,Ye' éxn ã ĩàxnã tö kãnèx káxwöta yawè îxñẽ ĩã.,Ye' é?n a? i chè tö i ka?nè?wè?ke? i di.,3.5
Mis zapatos estaban cubiertos con esto.,Ye' kalòqjkuö pàiéqtkër i' wa tã.,Ye' kalö?jkuö bák i' wa.,4.5
El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.,I wóqkir i Diché Káxshùxã Estados Unidos icha ñîxköl e' dör i wóqulârke e' sãwẽmĩ semana i' wa.,Fuerza Aérea kapö?li i' shkö?rkètke ie' kanè?balök íjkë.,2.75
"oh, eso de verdad no es realmente, oh consistente","Oh, e' dör móxki yêqsyêqs ë, oh shkòqë.","oh, e' dalö? kë? dalö?rö, a bétköl",1.75
"oh, eso de verdad no es realmente, oh consistente","Oh, e' dör móxki yêqsyêqs ë, oh shkòqë.","e' yë?na?, kë? e' yë?ne? bua'ë, e' yë?na? yë?syë?sëme?",4.25
Seguían sin saber cómo fabricar un regulador de oxígeno.,I shkòqâr kèq éxn ã iáxkũ tö wèxs ét i wòqo yawèke sĩwã' icha.,Sapa kamachi itö?ie entieneme iriri imayna oxígeno itö?ie.,1.5
El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.,I wóqkir i Diché Káxshùxã Estados Unidos icha ñîxköl e' dör i wóqulârke e' sãwẽmĩ semana i' wa.,Estados Unidos nacional Jefe de la Fuerza Aérea de los Estados Unidos semana kayàne? ishiyarieya ma?lí.,1.5
Preguntó cómo iban las cosas.,Ichàke irir tö wèxs íyi mĩr.,I ichàkè i tö ìs i wàtke.,4.0
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.,Bua' irir tö be' wòqtko tsîr e' wòqóqwa e' wâ dör tö e' wa be' dör e'köl se' sĩwã'wö tíxwèxwãmĩ tôtôë.,E?' ku?é?ki? kë? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e' ku?é?ki? e',2.5
Mi hermana dijo que no siempre fui amable.,Ye' kutà dör iche tö aû kèq ye' bak kéxkkrâë bua'.,Ye' kutà tö i che kë? ye' bák bua'.,4.5
Ella me dijo que tenía que darme prisa.,Ie' dör ye' ã iche tö ye' káxwöta ẽ'ũk èqmẽ.,Ie'r ye' a? i ché tö ye' ñe?' a?me?'a?t.,3.75
"Sabes, no puedes, no puedes sobrevivir si no tienes ninguna contrapresión, aumento de presión de respiración en esas alturas.","Be' éxn ã ĩàxnã, aû kèq be', aû kèq be' sèxrpa mĩk be' kèq wã contrapresión tã, presión wòqsinãkã sĩwã' tkó ie káxjkẽ tã.","ì ''xx kë?, kë?, kë? kë? kë?' kë?, kë? kë? kë? kë? kë?a? kë? kë? kë? kë? kë? kë? kë?",1.5
"Y, oh, pero, oh, pensaría, por la noche no me pude dormir.","Tã, oh, erë oh, bikeitsèmĩ, nãñéxwe tã kèq ye' kapówã.","êrë, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?, ë?,",1.5
"Y, oh, pero, oh, pensaría, por la noche no me pude dormir.","Tã, oh, erë oh, bikeitsèmĩ, nãñéxwe tã kèq ye' kapówã.","E' ta?, """"pero, oh, e?' ye' bikéitsèke?, na?ñé?we kë? yö i kapë?ne?.",3.5
Crees que la mejor opción para el robo de televisión es simplemente dejarlos ir.,Bö iklòqwẽ tö i bua' ie àk kũẽkĩ televisión balè kũẽkĩ e' dör éqmẽ ióqkmĩ.,' mx' ' '     k 'kkk,1.0
No había viento así que el vestido estaba quieto.,Aû kèq sĩwã' tã e' wa tã datsi' tso' bêqr.,Kë? e' ká? wö?ike e' ku?é?ki? datsi' tër i é?nu?k.,3.75
Terminaron su gira recientemente.,I shkè èxnẽwa i' ñîxköl.,Le'r i kéka?tke tsá?tke.,3.0
Así que no tengo muy claro por qué.,E' wa tö kèq ye' éxn ã ĩàxnẽ bua' ie tö ì kũẽkĩ.,E' ku?é?ki? kë? ye' wa? i?à?ne? ì ku?é?ki?.,3.75
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.","Bua', kèq ye' kũ e' bikeitsök erë ye' chkénãwã tã ye' ujtémĩne ie' tã páxlĩnẽ.","Ë?kë?kë, kë? ye' bák e' bikéitsök, e?ma? e' tkë?ne? ye' tsó?ne?mi? ie' ta?.",4.25
"y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso","Tã ãñìxes e' wa tã pë' tkírwãmĩ kibí ie be' ùsh kũẽkĩ mmm..., tã mmm..., tã i dóqkka e' ì sùxmã e' tso' tsîxnẽt wéx i wòqtkërke móxki ẽ' dör tã ĩẽ'ts dóqkka ẽ' èq.","e' a?ñì? a? se' tsá?tkèke? ña?là? ñe?' ë? ñè?m..., ta? ì ñé?..., e?ma? ì ta? íyi ulìta?ne? tsî?ne?t rö ñê?es i wàtkök tsí?n a? i wö? tsirìwe?t",3.25
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar.","Irir bua' ie tã bua' ichóqkle, erë tã kèq i kĩ wéx tso' ẽ' diché tkè wa ẽ'wóqulâũk ése wa.","Kë? i tso' bua'ë, èrë kë? ki? i kiàne? wé? i stsë?balök e?' yawö?kbala wa.",3.75
